utterance,emotion,did
"Und morgen erzählt er dir, dass deine Stöckelschuhe ihm so guttun.",disgust,283
Er sah wie ein richtiger Holzfäller aus in dem PinkiUnterhöschen.,disgust,283
"Nur ein  %iger Mann, der weiß, dass er ein Mann ist,",neutral,283
"Ich bin doch ein  %iger Mann.  Ach, ist doch völlig egal.",disgust,283
"Ich bin doch ein  %iger Mann.  Ach, ist doch völlig egal.",neutral,283
"Ah, ich mag den Song von Elton John für, ähm, den Mann in <i>Wer ist hier der Boss?</i>",neutral,973
Entspann jeden einzelnen Muskel deines Körpers.,neutral,973
Und höre schön der PlinkyPlankyMusik zu.,neutral,973
"So, und nun schließ deine Augen und nenn mir deinen Lieblingsplatz.",neutral,973
"Dort, wo du immer glücklich bist.  Wein trinken in Richards Wohnzimmer.",neutral,973
"Tut mir leid, aber das ist mein Lieblingsplatz.",sadness,973
"Dann nimm eben meinen Lieblingsplatz. Aber lass alles so, wie es ist.",neutral,973
"Ja, ich werd's versuchen.  Ok. Also, du liegst auf einer Wiese,",neutral,973
"Glaubst du, dass es falsch war, mich von Richard zu trennen?",sadness,973
"Das ist nicht der Ort, um Fragen zu stellen, kapiert?",joy,973
"Glaubst du, dass er über mich hinweg ist? Ich wette, es geht ihm gut.",sadness,973
"Ich würde sagen, dass Wetten am Lieblingsplatz nicht erlaubt sind.",neutral,973
Ok?,neutral,973
und lausche den Fontänen,joy,973
und höre dem Rauschen des murmelnden Baches zu.,neutral,973
"Lass alles raus, solang wir allein sind.",neutral,374
Wir wollten uns verabschieden.  Wir wünschen tolle Flitterwochen!,anger,374
Sind noch Muffins da?  Ich werd mal nachsehen.,neutral,1037
Sind noch Muffins da?  Ich werd mal nachsehen.,neutral,1037
"Ich seh selbst nach, du hast so viel zu tun.",neutral,1037
"Du hast gesagt, dass du mit Gedichten nichts anfangen kannst.",neutral,627
Hey.  Hey.,joy,725
"Hey, Phoebe.  Hey.",joy,725
Sieh dir das an.,joy,725
Oh! Sehr nett. Männlich sieht das aus und auch ein wenig lächerlich.,joy,725
"Nun kapiere ich auch, was Jake da eigentlich gemeint hat.",neutral,725
Mhmhm.  Die Seide fühlt sich wirklich toll an.,neutral,725
Mhmhm.  Die Seide fühlt sich wirklich toll an.,joy,725
"Sie müssen warten, bis Sie dran sind.",neutral,484
"Sie müssen warten, bis Sie dran sind.",neutral,484
Das werden Sie schon noch erleben.,neutral,484
Zeigen Sie's mir im Programmheft.  Die wird noch nicht ausgestrahlt.,neutral,31
"Na gut, ich bringe Ihnen ein Band vorbei. Hm?",neutral,31
"Also, ähm, haben Sie Sachen von Matt Lauer da?",neutral,31
"Soll ich dir helfen?  Nein, ich schaffe es allein.",neutral,31
"Unglaublich, dass Ross nicht mehr unter uns ist. Das ist so traurig.",sadness,31
Oh nein. Aber wir hatten ein Fach zusammen. Er war ein toller Kerl.,sadness,31
"Und wenn es im Himmel eine Tür gibt,",neutral,31
"Ich wollte ihn oft anrufen und fragen, ob er mit mir ausgeht.",sadness,31
"Nein, im Gegenteil!",joy,31
Lange Geschichte. Aber deine Worte machten mich wirklich glücklich.,joy,31
Du kranker Irrer! Wer tut denn so was?,anger,31
Habt ihr das gehört?,joy,31
"{\an}Na, fehlt dir der Mut? Hast du Angst?",disgust,835
"Was hat Rachel dazu gesagt, dass du noch mit ihr verheiratet bist?",anger,12
"""Danke für die Mitteilung""? Mann.",neutral,12
Hey.  Hey.,joy,12
Hey.  Hey.,neutral,12
"Das ist schön, aber solltest du nicht mal auf die Toilette gehen?",disgust,12
Was?  Was ist denn los mit dir?,surprise,12
Was?  Was ist denn los mit dir?,disgust,12
"Nichts. Ich hatte im Magen so einen Schmerz,",neutral,12
"Aber ich glaube nicht, dass es was Ernstes ist.",neutral,12
Du solltest einen Arzt aufsuchen. Das hört sich nach einem Bruch an.,surprise,12
"Quatsch! Wenn ich zum Arzt gehe, dann nur,",fear,12
Das ist sicher ein Leistenbruch.,disgust,12
Wieso habe ich auch wieder angefangen zu trainieren?,anger,12
Ja. Ja.,neutral,12
"Phoebe, hast du kurz Zeit?  Ja.",neutral,12
Was ist?  Chandler ist wieder weg.,neutral,12
Ihr beide habt euch gestritten?,anger,12
Das kriegen wir allein geregelt.  Den Eindruck habe ich nicht.,neutral,12
Deswegen ist mit diesen Albernheiten nun Schluss.,anger,12
Schon gut.,anger,12
Das waren starke Argumente.,sadness,12
Wollt ihr wegen eines Zimmers alles über den Haufen werfen?,sadness,12
Das ist doch albern.,joy,12
Was ist denn wichtiger für euch? Die Liebe,neutral,12
Albernheiten finden wir schon ganz nett.,neutral,12
Liebe ist die beste Medizin.  Das ist Lachen.,joy,12
Liebe ist die beste Medizin.  Das ist Lachen.,joy,12
"Also, Chandler, du willst doch mit Monica zusammenziehen, nicht wahr?",neutral,12
"Ja, ich will.",neutral,12
Du willst doch auch mit ihm zusammenziehen?,neutral,12
Ja.,neutral,12
"Gut. Ein mündlicher Vertrag ist bindend, jedenfalls hier in New York.",joy,12
Nein.  Sehr schön. Das hör ich gern.,joy,104
"Nein.  Oh, da seh ich schwarz.",surprise,104
"Nein.  Oh, da seh ich schwarz.",neutral,104
"Ich bin eine glückliche Ente, quakquak, ich bin immer so gut gelaunt.",joy,104
Netter Versuch.,sadness,104
Das ist noch nicht alles.,joy,104
"Hör zu, Monica...",surprise,104
"Hör zu, Monica...",neutral,104
Das hat keinen Sinn.,anger,104
Das wird dir gefallen.,joy,104
"Ich finde dich klasse. Ich liebe dich, Monica.",joy,104
Was hast du gesagt?,surprise,104
"Gar nichts. Dass ich dich klasse finde, und dann habe ich nichts mehr gesagt.",fear,104
"Dann gratuliere ich euch. Dass ihr geheiratet habt, wusste ich nicht.",surprise,104
"Du hast gesagt, dass du mich liebst.",surprise,104
Das ist nicht wahr.,fear,104
Das ist nicht wahr.,fear,104
"Doch, das ist wahr.  Nein.",surprise,104
"Du liebst mich.  Nein, ich liebe dich nicht.",joy,104
"{\an}Weil sie findet, dass ich zu jung zum Heiraten bin.",disgust,122
"Weißt du was? Letztes Jahr habe ich mich nur mit  Männern getroffen,",surprise,122
Hilf mir. Ich möchte endlich wieder am Leben teilnehmen.,fear,122
Das dürfte kein Problem sein.,neutral,122
Haben Sie noch einen Wunsch?,neutral,122
Das Thema haben wir schon abgehandelt.,neutral,122
"Sie haben zu Ihrer Freundin gesagt, dass Sie...",neutral,122
"Sie haben zu Ihrer Freundin gesagt, dass Sie...",joy,122
"Wenn ich danach gehe, könnte ich mich auch mit meiner Tante treffen.",joy,122
Und die beiden Rendezvous sind einfach grauenvoll verlaufen.,disgust,122
"Finden Sie nicht auch, dass sie sich mit mir treffen sollte?",neutral,122
Die zerzauste Perücke fliegt durch die Luft und der Superbusen hinterher.,disgust,122
Das sollten Sie sich mal durch den Kopf gehen lassen.,neutral,122
"Oh, ich kann's mir gut vorstellen. Ha, ha, ha.",neutral,122
Ich weiß nicht.  Das ist ja toll.,surprise,122
Sehr schön. Wir sind  Blocks weiter. Nun sind es nur noch .,anger,516
"Oh, warte doch mal bitte!  Oh, Verzeihung. Eine Pause?",joy,516
"Oh, warte doch mal bitte!  Oh, Verzeihung. Eine Pause?",surprise,516
Da sind meine Stiefel in hell! Ich würde gern den Preis sehen.,joy,516
Ich kann ihn von hier aus sehen. Sie kosten dich einen Ehemann.,joy,516
Unglaublich. Das ist typisch für sie.,disgust,808
Red doch weiter.,neutral,808
"Rate mal, wer hier ist! Das ist der stärkste Mann im Spielzeugland!",neutral,753
G.I. Joe? Und darauf soll der Kleine abfahren?,neutral,753
"Sieh doch mal, das ist der große, coole Mann, der uns beschützt hat.",joy,753
Und ich muss mit dir reden.  Warum?,neutral,177
"Um rauszufinden, ob du weißt, was diese beiden beredet haben.",neutral,177
Rachel will dir unbedingt was sagen.,neutral,177
"Wir sind nicht mehr zusammen, weil ich nicht reif genug war.",joy,177
Das ist nicht die richtige Zeit.,sadness,177
"Ich wollt's ihm sagen, aber dann dachte ich, dass ihn das nicht interessiert.",joy,392
Dafür darf ich jetzt $ bezahlen.,joy,392
Vermisst du mich?,joy,392
"Nein, gemerkt habe ich jedenfalls noch nichts.",joy,392
Aber wir sieben vermissen dich schon.,surprise,392
"Welche sieben?  Na ja, ich, Rachel,",joy,392
Ich liebe dich.  Ich weiß.,neutral,917
Heute Abend lade ich dich zum Essen ein.,joy,917
"Ich weiß da ein Lokal, das MozzarellaSticks und JalapenoPoppers serviert.",joy,917
Die sind wirklich köstlich.,anger,917
Die sind wirklich köstlich.,joy,917
Was holst du?,surprise,237
Ist die besser als die andere?,neutral,237
"Ja, also, ist sie auch besser, Joey?",neutral,237
"Chandler, was ist denn mit dir los?",surprise,237
/ Stunden Eignungsprüfungen.,disgust,237
Sie sollten eine Karriere in der EDV Abteilung einer Firma anstreben.,anger,237
"Na, klasse, da kennst du dich doch wenigstens aus.",joy,237
Ich glaub das einfach nicht.,anger,237
"Ach, Chandler, ich weiß, wie du dich jetzt fühlst.",sadness,237
"Hier, Chandler, nimm dir mal was davon.",joy,237
Ich hab vor Stunden eine Weintraube gegessen.,neutral,237
"Eine leere Vase bin ich also, ja?  Was ist?",surprise,237
"Ich lese vielleicht nicht so viel wie du und ich bin auch nicht in der Lage,",anger,237
Ich erfreue mich an ganz einfachen Sachen.,neutral,237
oder so Zeug zu schreiben.  Nun beruhige dich doch.,surprise,237
oder so Zeug zu schreiben.  Nun beruhige dich doch.,anger,237
"Ich habe in diesem Gedicht doch nicht dich beschrieben, Monica.",surprise,237
Was?,sadness,237
Was?,surprise,237
"Dieses Gedicht beschreibt alle Frauen, Monica.",neutral,237
"""In  Minuten wird der Reaktor explodieren.",fear,612
"Ich dachte, dass ich dann die Tomaten schneide.",neutral,612
"Was?  Der Kerl, der Mac spielen sollte, fiel aus.",neutral,612
"Was?  Der Kerl, der Mac spielen sollte, fiel aus.",neutral,612
Du wurdest um  Uhr erwartet.  Was? Und nun ist es  Uhr!,surprise,612
Ich hab's für dich notiert!,fear,612
"Ich war bei Ross, dann im Café,",neutral,612
"dann war ich überall, wo man Sandwiches kaufen kann!",neutral,612
Eine Manie?  Ja!,neutral,338
"Rachel, das sind meine Eltern.  Es freut mich, Sie kennenzulernen.",neutral,338
"Joshua, die $ waren ja eigentlich für Lebensmittel gedacht.",neutral,338
Ich arbeite in der Modebranche.,neutral,338
Vielleicht in L.A.,neutral,338
Das könnte sein.,neutral,338
Das könnte sein.,neutral,338
